timestamp,motion_value,light,temp
2024-08-27 16:21:12,False,22806,19.23
2024-08-27 16:21:14,False,22806,19.23
2024-08-27 16:21:15,False,22806,19.23
2024-08-27 16:21:16,False,22806,19.23
2024-08-27 16:21:17,False,22806,19.23
2024-08-27 16:21:18,False,22806,19.23
2024-08-27 16:21:19,False,22806,19.23
2024-08-27 16:21:20,False,22806,19.23
2024-08-27 16:21:21,False,22806,19.23
2024-08-27 16:21:23,False,22806,19.23
2024-08-27 16:21:24,False,22806,19.23
2024-08-27 16:21:25,False,22806,19.23
2024-08-27 16:21:26,False,22806,19.23
2024-08-27 16:21:27,False,22806,19.23
2024-08-27 16:21:28,False,22806,19.23
2024-08-27 16:21:30,False,22806,19.23
2024-08-27 16:21:31,False,22806,19.23
2024-08-27 16:21:32,False,22806,19.23
2024-08-27 16:21:33,False,22806,19.23
2024-08-27 16:21:34,False,22806,19.23
2024-08-27 16:21:35,False,22806,19.23
2024-08-27 16:21:36,False,22806,19.23
2024-08-27 16:21:38,False,22806,19.23
2024-08-27 16:21:39,False,22806,19.23
2024-08-27 16:21:40,False,22806,19.23
2024-08-27 16:21:41,False,22806,19.23
2024-08-27 16:21:42,False,22806,19.23
2024-08-27 16:21:43,False,22806,19.23
2024-08-27 16:21:44,False,22806,19.23
2024-08-27 16:21:46,False,22806,19.23
2024-08-27 16:21:47,False,22806,19.23
2024-08-27 16:21:48,False,22806,19.23
2024-08-27 16:21:50,False,22806,19.23
2024-08-27 16:21:51,False,22806,19.23
2024-08-27 16:21:52,False,22806,19.23
2024-08-27 16:21:53,False,22806,19.23
2024-08-27 16:21:55,False,22806,19.23
