id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,2.6,11.0,56.0,2,2024-08-27 16:21:22.892282,1
00513B9D7E80,2.6,11.0,56.0,2,2024-08-27 16:21:23.879344,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:24.875381,1
00513B9D7E80,2.7,11.0,61.0,2,2024-08-27 16:21:25.941039,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:26.872696,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:27.868513,1
00513B9D7E80,1.5,11.0,61.0,2,2024-08-27 16:21:28.883176,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:29.935735,1
00513B9D7E80,2.7,11.0,61.0,2,2024-08-27 16:21:30.960115,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:31.982460,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:32.868121,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:33.855237,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:34.855694,1
00513B9D7E80,2.5,11.0,61.0,2,2024-08-27 16:21:35.877283,1
00513B9D7E80,1.2,11.0,61.0,2,2024-08-27 16:21:36.898733,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:37.933390,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:38.948459,1
00513B9D7E80,0.9,11.0,61.0,2,2024-08-27 16:21:39.845367,1
00513B9D7E80,1.5,11.0,61.0,2,2024-08-27 16:21:40.894981,1
00513B9D7E80,2.6,11.0,61.0,2,2024-08-27 16:21:41.837271,1
00513B9D7E80,2.5,11.0,61.0,2,2024-08-27 16:21:42.838345,1
00513B9D7E80,2.3,11.0,61.0,2,2024-08-27 16:21:43.834437,1
00513B9D7E80,2.4,11.0,61.0,2,2024-08-27 16:21:44.830889,1
00513B9D7E80,2.4,11.0,61.0,2,2024-08-27 16:21:45.908146,1
00513B9D7E80,2.3,11.0,61.0,2,2024-08-27 16:21:46.935946,1
00513B9D7E80,2.3,11.0,59.0,1,2024-08-27 16:21:47.823649,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:48.824940,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:49.900991,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:50.815748,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:51.869100,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:52.813453,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:53.822801,1
00513B9D7E80,0.9,11.0,59.0,1,2024-08-27 16:21:54.810130,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:55.806109,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:56.807164,1
00513B9D7E80,0.9,11.0,59.0,1,2024-08-27 16:21:57.803247,1
00513B9D7E80,1.5,11.0,59.0,1,2024-08-27 16:21:58.799311,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:21:59.800388,1
00513B9D7E80,1.5,11.0,59.0,1,2024-08-27 16:22:00.796883,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:22:01.792237,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:22:02.802595,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:22:03.788510,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:22:04.784456,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:22:05.793328,1
00513B9D7E80,2.4,15.0,59.0,2,2024-08-27 16:22:06.781546,1
00513B9D7E80,2.4,11.0,59.0,2,2024-08-27 16:22:07.826201,1
00513B9D7E80,2.4,11.0,59.0,2,2024-08-27 16:22:08.778926,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:22:09.779860,1
00513B9D7E80,2.4,11.0,59.0,1,2024-08-27 16:22:10.804661,1
