id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,0.9,0.0,0.0,2,2024-08-20 09:48:31.349608,1
00513B9D7E80,0.9,0.0,0.0,2,2024-08-20 09:48:32.341267,1
00513B9D7E80,1.4,0.0,0.0,2,2024-08-20 09:48:33.336901,1
00513B9D7E80,1.4,0.0,0.0,2,2024-08-20 09:48:34.340299,1
00513B9D7E80,2.4,0.0,0.0,2,2024-08-20 09:48:35.334297,1
00513B9D7E80,1.7,11.0,74.0,2,2024-08-20 09:48:36.310283,1
00513B9D7E80,1.3,11.0,74.0,3,2024-08-20 09:48:37.306306,1
00513B9D7E80,1.4,11.0,74.0,3,2024-08-20 09:48:38.307352,1
00513B9D7E80,1.5,16.0,74.0,2,2024-08-20 09:48:39.312091,1
00513B9D7E80,2.0,11.0,74.0,2,2024-08-20 09:48:40.302913,1
00513B9D7E80,0.9,11.0,74.0,2,2024-08-20 09:48:41.304661,1
