id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,0.9,19.0,70.0,2,2024-08-20 09:49:31.186857,1
00513B9D7E80,1.5,14.0,65.0,2,2024-08-20 09:49:32.193945,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:33.188163,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:34.182038,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:35.181372,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:36.179265,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:37.177734,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:38.166547,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:39.167831,1
00513B9D7E80,0.9,14.0,65.0,2,2024-08-20 09:49:40.163647,1
00513B9D7E80,0.8,14.0,65.0,2,2024-08-20 09:49:41.159708,1
00513B9D7E80,1.5,14.0,65.0,2,2024-08-20 09:49:42.160876,1
00513B9D7E80,1.4,14.0,65.0,2,2024-08-20 09:49:43.156605,1
00513B9D7E80,0.9,14.0,60.0,2,2024-08-20 09:49:44.153297,1
00513B9D7E80,0.9,14.0,56.0,2,2024-08-20 09:49:45.271045,1
00513B9D7E80,1.5,14.0,56.0,2,2024-08-20 09:49:46.192221,1
00513B9D7E80,0.9,14.0,56.0,2,2024-08-20 09:49:47.216748,1
00513B9D7E80,1.5,19.0,61.0,2,2024-08-20 09:49:48.240945,1
00513B9D7E80,0.9,17.0,66.0,2,2024-08-20 09:49:49.264762,1
00513B9D7E80,0.9,17.0,71.0,2,2024-08-20 09:49:50.146440,1
00513B9D7E80,0.9,17.0,76.0,2,2024-08-20 09:49:51.140061,1
00513B9D7E80,1.0,22.0,81.0,2,2024-08-20 09:49:52.134839,1
00513B9D7E80,2.3,27.0,86.0,2,2024-08-20 09:49:53.135711,1
00513B9D7E80,2.0,22.0,81.0,2,2024-08-20 09:49:54.132112,1
00513B9D7E80,1.7,17.0,76.0,2,2024-08-20 09:49:55.128854,1
00513B9D7E80,0.9,17.0,71.0,2,2024-08-20 09:49:56.227737,1
00513B9D7E80,1.3,17.0,66.0,3,2024-08-20 09:49:57.125210,1
00513B9D7E80,1.3,12.0,61.0,2,2024-08-20 09:49:58.120857,1
00513B9D7E80,1.0,11.0,56.0,2,2024-08-20 09:49:59.130514,1
00513B9D7E80,1.3,16.0,61.0,2,2024-08-20 09:50:00.116798,1
00513B9D7E80,1.4,21.0,66.0,2,2024-08-20 09:50:01.114178,1
00513B9D7E80,0.9,26.0,67.0,2,2024-08-20 09:50:02.118957,1
00513B9D7E80,0.9,28.0,67.0,2,2024-08-20 09:50:03.109904,1
00513B9D7E80,0.9,23.0,62.0,2,2024-08-20 09:50:04.215232,1
00513B9D7E80,0.9,28.0,67.0,2,2024-08-20 09:50:05.106868,1
00513B9D7E80,0.9,23.0,62.0,2,2024-08-20 09:50:06.106308,1
00513B9D7E80,0.9,18.0,57.0,2,2024-08-20 09:50:07.103849,1
00513B9D7E80,0.9,13.0,55.0,2,2024-08-20 09:50:08.104333,1
00513B9D7E80,0.9,10.0,55.0,2,2024-08-20 09:50:09.134451,1
00513B9D7E80,0.9,10.0,55.0,2,2024-08-20 09:50:10.096897,1
00513B9D7E80,0.9,12.0,55.0,2,2024-08-20 09:50:11.094280,1
00513B9D7E80,1.5,12.0,55.0,2,2024-08-20 09:50:12.088989,1
00513B9D7E80,0.9,12.0,55.0,2,2024-08-20 09:50:13.098564,1
00513B9D7E80,0.9,12.0,55.0,2,2024-08-20 09:50:14.209556,1
