id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,2.0,0.0,0.0,2,2024-08-29 08:54:13.983997,1
00513B9D7E80,0.9,0.0,0.0,2,2024-08-29 08:54:14.976278,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:15.977030,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:17.060412,1
00513B9D7E80,2.0,0.0,0.0,2,2024-08-29 08:54:17.969623,1
00513B9D7E80,2.0,0.0,0.0,2,2024-08-29 08:54:18.965705,1
00513B9D7E80,2.0,0.0,0.0,2,2024-08-29 08:54:19.966724,1
00513B9D7E80,1.2,0.0,0.0,2,2024-08-29 08:54:20.980393,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:21.967248,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:22.960037,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:24.031045,1
00513B9D7E80,1.4,0.0,0.0,2,2024-08-29 08:54:24.955815,1
00513B9D7E80,1.5,0.0,0.0,2,2024-08-29 08:54:25.951903,1
00513B9D7E80,2.0,0.0,0.0,2,2024-08-29 08:54:26.948049,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:27.948443,1
00513B9D7E80,2.0,0.0,0.0,2,2024-08-29 08:54:28.944868,1
00513B9D7E80,2.0,0.0,0.0,2,2024-08-29 08:54:29.941225,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:30.941954,1
00513B9D7E80,2.1,0.0,0.0,2,2024-08-29 08:54:31.938202,1
00513B9D7E80,1.4,0.0,0.0,2,2024-08-29 08:54:32.933616,1
00513B9D7E80,2.0,16.0,55.0,2,2024-08-29 08:54:33.909653,1
00513B9D7E80,2.9,11.0,55.0,2,2024-08-29 08:54:34.919363,1
00513B9D7E80,2.1,16.0,55.0,2,2024-08-29 08:54:35.906013,1
00513B9D7E80,1.4,17.0,55.0,2,2024-08-29 08:54:36.991887,1
00513B9D7E80,2.0,16.0,55.0,2,2024-08-29 08:54:37.903338,1
