timestamp,motion_value,light,temp
2024-08-29 08:51:24,True,22839,18.1
2024-08-29 08:51:26,True,22839,18.1
2024-08-29 08:51:27,True,22839,18.1
2024-08-29 08:51:28,True,22839,18.1
2024-08-29 08:51:29,True,22839,18.1
2024-08-29 08:51:30,True,22839,18.1
2024-08-29 08:51:32,True,22839,18.1
2024-08-29 08:51:33,True,22839,18.1
2024-08-29 08:51:34,True,22839,18.1
2024-08-29 08:51:35,False,22839,18.1
2024-08-29 08:51:37,False,22839,18.1
2024-08-29 08:51:38,False,22839,18.1
2024-08-29 08:51:39,False,22839,18.1
2024-08-29 08:51:40,False,22839,18.1
2024-08-29 08:51:42,False,22839,18.1
2024-08-29 08:51:43,False,22839,18.1
2024-08-29 08:51:44,False,22839,18.1
2024-08-29 08:51:45,False,22839,18.1
2024-08-29 08:51:46,False,22839,18.1
2024-08-29 08:51:47,False,22839,18.1
2024-08-29 08:51:49,False,22839,18.1
2024-08-29 08:51:50,False,22839,18.1
2024-08-29 08:51:51,False,22839,18.1
2024-08-29 08:51:52,False,22839,18.1
2024-08-29 08:51:53,False,22839,18.1
2024-08-29 08:51:54,True,22839,18.1
2024-08-29 08:51:56,True,22839,18.1
2024-08-29 08:51:57,True,22839,18.1
2024-08-29 08:51:58,True,22839,18.1
2024-08-29 08:51:59,True,22839,18.1
2024-08-29 08:52:00,True,22839,18.1
2024-08-29 08:52:01,True,22839,18.1
2024-08-29 08:52:02,True,22839,18.1
2024-08-29 08:52:03,True,22839,18.1
2024-08-29 08:52:04,False,22839,18.1
2024-08-29 08:52:06,False,22839,18.1
2024-08-29 08:52:07,False,22839,18.1
2024-08-29 08:52:08,False,22839,18.1
2024-08-29 08:52:09,False,22839,18.1
2024-08-29 08:52:10,False,22839,18.1
2024-08-29 08:52:12,False,22839,18.1
2024-08-29 08:52:13,False,22839,18.1
2024-08-29 08:52:14,False,22839,18.1
2024-08-29 08:52:15,False,22839,18.1
2024-08-29 08:52:16,False,22839,18.1
2024-08-29 08:52:18,False,22839,18.1
2024-08-29 08:52:19,False,22839,18.1
2024-08-29 08:52:20,False,22839,18.1
2024-08-29 08:52:21,False,22839,18.1
2024-08-29 08:52:22,False,22839,18.1
2024-08-29 08:52:23,False,22839,18.1
2024-08-29 08:52:24,False,22839,18.1
2024-08-29 08:52:26,False,22839,18.1
2024-08-29 08:52:27,False,22839,18.1
2024-08-29 08:52:28,False,22839,18.1
2024-08-29 08:52:29,False,22839,18.1
2024-08-29 08:52:30,False,22839,18.1
2024-08-29 08:52:31,False,22839,18.1
2024-08-29 08:52:33,False,22839,18.1
2024-08-29 08:52:34,True,22839,18.1
2024-08-29 08:52:35,True,22839,18.1
2024-08-29 08:52:36,True,22839,18.1
2024-08-29 08:52:37,True,22839,18.1
2024-08-29 08:52:38,True,22839,18.1
2024-08-29 08:52:39,True,22839,18.1
2024-08-29 08:52:41,True,22839,18.1
2024-08-29 08:52:42,True,22839,18.1
2024-08-29 08:52:43,True,22839,18.1
2024-08-29 08:52:44,True,22839,18.1
2024-08-29 08:52:45,True,22839,18.1
2024-08-29 08:52:46,True,22839,18.1
2024-08-29 08:52:47,False,22839,18.1
2024-08-29 08:52:49,False,22839,18.1
2024-08-29 08:52:50,False,22839,18.1
2024-08-29 08:52:51,False,22839,18.1
2024-08-29 08:52:52,False,22839,18.1
2024-08-29 08:52:53,False,22839,18.1
