timestamp,motion_value,light,temp
2024-08-29 08:53:25,False,22839,18.1
2024-08-29 08:53:27,False,22839,18.1
2024-08-29 08:53:28,False,22839,18.1
2024-08-29 08:53:29,False,22839,18.1
2024-08-29 08:53:30,False,22839,18.1
2024-08-29 08:53:31,False,22839,18.1
2024-08-29 08:53:32,False,22839,18.1
2024-08-29 08:53:33,False,22839,18.1
2024-08-29 08:53:35,False,22839,18.1
2024-08-29 08:53:36,False,22839,18.1
2024-08-29 08:53:37,False,22839,18.1
2024-08-29 08:53:38,False,22839,18.1
2024-08-29 08:53:39,False,22839,18.1
2024-08-29 08:53:40,False,22839,18.1
2024-08-29 08:53:42,False,22839,18.1
2024-08-29 08:53:43,False,22839,18.1
2024-08-29 08:53:44,False,22839,18.1
2024-08-29 08:53:45,False,22839,18.1
2024-08-29 08:53:46,False,22839,18.1
2024-08-29 08:53:47,False,22839,18.1
2024-08-29 08:53:48,False,22839,18.1
2024-08-29 08:53:50,False,22839,18.1
2024-08-29 08:53:51,False,22839,18.1
2024-08-29 08:53:52,False,22839,18.1
2024-08-29 08:53:53,False,22839,18.1
2024-08-29 08:53:54,False,22839,18.1
2024-08-29 08:53:56,False,22839,18.1
2024-08-29 08:53:57,False,22839,18.1
