id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:31.643774,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:32.708340,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:33.635846,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:34.636828,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:35.673970,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:36.629102,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:37.630090,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:38.626149,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:39.621990,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:40.766418,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:41.687726,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:42.614361,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:43.627124,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:44.612074,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:45.607466,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:46.608526,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:47.720485,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:48.642852,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:49.607096,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:50.597814,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:51.599613,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:52.594834,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:53.590941,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:54.600731,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:55.586963,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:56.583029,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:57.584059,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:58.580164,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:00:59.603824,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:00.580125,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:01.670486,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:02.569365,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:03.570661,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:04.566633,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:05.562577,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:06.563832,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:07.590149,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:08.564251,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:09.555748,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:10.551943,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:11.552992,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:12.549102,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-27 13:01:13.545036,1
