id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,2.8,28.0,75.0,2,2024-08-29 11:25:39.825672,1
00513B9D7E80,2.8,28.0,75.0,2,2024-08-29 11:25:40.827416,1
00513B9D7E80,1.7,28.0,75.0,2,2024-08-29 11:25:41.918822,1
00513B9D7E80,2.9,28.0,75.0,2,2024-08-29 11:25:42.818969,1
00513B9D7E80,1.6,28.0,70.0,2,2024-08-29 11:25:43.856046,1
00513B9D7E80,2.9,28.0,65.0,2,2024-08-29 11:25:44.815142,1
00513B9D7E80,0.9,28.0,65.0,2,2024-08-29 11:25:45.906056,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:25:46.930282,1
00513B9D7E80,2.9,28.0,65.0,2,2024-08-29 11:25:47.851804,1
00513B9D7E80,2.7,28.0,65.0,2,2024-08-29 11:25:48.875778,1
00513B9D7E80,2.7,28.0,65.0,2,2024-08-29 11:25:49.898163,1
00513B9D7E80,2.7,28.0,65.0,2,2024-08-29 11:25:50.833634,1
00513B9D7E80,2.5,28.0,65.0,2,2024-08-29 11:25:51.802034,1
00513B9D7E80,2.7,28.0,65.0,2,2024-08-29 11:25:52.868222,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:25:53.893425,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:25:54.917256,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:25:55.837187,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:25:56.863486,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:25:57.789261,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:25:58.910786,1
00513B9D7E80,2.7,28.0,65.0,2,2024-08-29 11:25:59.829352,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:26:00.854378,1
00513B9D7E80,2.8,28.0,65.0,2,2024-08-29 11:26:01.885184,1
00513B9D7E80,2.8,31.0,70.0,2,2024-08-29 11:26:02.777317,1
00513B9D7E80,2.8,27.0,65.0,1,2024-08-29 11:26:03.773270,1
00513B9D7E80,2.8,32.0,70.0,2,2024-08-29 11:26:04.768773,1
00513B9D7E80,2.8,32.0,75.0,2,2024-08-29 11:26:05.770673,1
00513B9D7E80,0.9,27.0,70.0,1,2024-08-29 11:26:06.766281,1
00513B9D7E80,2.8,27.0,65.0,1,2024-08-29 11:26:07.762216,1
00513B9D7E80,2.9,27.0,61.0,1,2024-08-29 11:26:08.763304,1
00513B9D7E80,2.9,22.0,61.0,1,2024-08-29 11:26:09.872605,1
00513B9D7E80,1.6,21.0,61.0,1,2024-08-29 11:26:10.786522,1
00513B9D7E80,0.8,26.0,66.0,1,2024-08-29 11:26:11.811644,1
00513B9D7E80,2.8,21.0,61.0,1,2024-08-29 11:26:12.751158,1
