timestamp,motion_value,light,temp
2024-08-28 08:55:16,False,22821,19.23
2024-08-28 08:55:17,False,22821,19.23
2024-08-28 08:55:18,False,22821,19.23
2024-08-28 08:55:19,False,22821,19.23
2024-08-28 08:55:20,False,22821,19.23
2024-08-28 08:55:22,False,22821,19.23
2024-08-28 08:55:23,False,22821,19.23
2024-08-28 08:55:24,False,22821,19.23
2024-08-28 08:55:25,False,22821,19.23
2024-08-28 08:55:26,False,22821,19.23
2024-08-28 08:55:28,False,22821,19.23
2024-08-28 08:55:29,False,22821,19.23
2024-08-28 08:55:30,False,22821,19.23
2024-08-28 08:55:31,False,22821,19.23
2024-08-28 08:55:32,False,22821,19.23
2024-08-28 08:55:33,False,22821,19.23
2024-08-28 08:55:35,False,22821,19.23
2024-08-28 08:55:36,False,22821,19.23
2024-08-28 08:55:37,False,22821,19.23
2024-08-28 08:55:39,False,22821,19.23
2024-08-28 08:55:40,False,22821,19.23
2024-08-28 08:55:41,False,22821,19.23
2024-08-28 08:55:42,False,22821,19.23
2024-08-28 08:55:43,False,22821,19.23
2024-08-28 08:55:44,False,22821,19.23
2024-08-28 08:55:45,False,22821,19.23
2024-08-28 08:55:47,False,22821,19.23
2024-08-28 08:55:48,False,22821,19.23
2024-08-28 08:55:49,False,22821,19.23
2024-08-28 08:55:50,False,22821,19.23
2024-08-28 08:55:51,False,22821,19.23
2024-08-28 08:55:53,False,22821,19.23
2024-08-28 08:55:54,False,22821,19.23
2024-08-28 08:55:55,False,22821,19.23
2024-08-28 08:55:56,False,22821,19.23
2024-08-28 08:55:57,False,22821,19.23
2024-08-28 08:55:58,False,22821,19.23
2024-08-28 08:55:59,False,22821,19.23
2024-08-28 08:56:00,False,22821,19.23
2024-08-28 08:56:02,False,22821,19.23
2024-08-28 08:56:03,False,22821,19.23
2024-08-28 08:56:04,False,22821,19.23
2024-08-28 08:56:05,False,22821,19.23
2024-08-28 08:56:06,False,22821,19.23
2024-08-28 08:56:07,False,22821,19.23
2024-08-28 08:56:09,False,22821,19.23
2024-08-28 08:56:10,False,22821,19.23
2024-08-28 08:56:11,False,22821,19.23
