id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:42.521509,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:43.517436,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:44.563842,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:45.515981,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:46.511040,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:47.522165,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:48.507059,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:49.507999,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:50.503610,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:51.502457,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:52.500649,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:53.496394,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:54.492963,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:55.494036,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:56.491374,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:57.485585,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:58.486578,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:00:59.482779,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:00.478938,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:01.488340,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:02.475220,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:03.475819,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:04.471841,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:05.467675,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:06.469714,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:07.466069,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:08.460936,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:09.462509,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:10.462611,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:11.460264,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:12.455096,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:13.451611,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:14.458534,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:15.447213,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:16.443897,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:17.517509,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:18.554660,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:19.436202,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:20.432210,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:21.433073,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:22.430088,1
00513B9D7E80,0.0,0.0,0.0,0,2024-08-26 11:01:23.469617,1
