id,targetDistance,breathingRate,heartRate,physiologicalState,timestamp,target
00513B9D7E80,0.9,0.0,0.0,2,2024-08-19 14:18:41.425096,1
00513B9D7E80,0.9,0.0,0.0,2,2024-08-19 14:18:42.346715,1
00513B9D7E80,0.9,0.0,0.0,2,2024-08-19 14:18:43.366589,1
00513B9D7E80,2.2,0.0,0.0,2,2024-08-19 14:18:44.339357,1
00513B9D7E80,2.2,14.0,61.0,2,2024-08-19 14:18:45.315023,1
00513B9D7E80,2.2,14.0,56.0,2,2024-08-19 14:18:46.339807,1
00513B9D7E80,2.2,14.0,54.0,2,2024-08-19 14:18:47.368631,1
00513B9D7E80,0.9,14.0,54.0,2,2024-08-19 14:18:48.387627,1
00513B9D7E80,0.9,14.0,54.0,2,2024-08-19 14:18:49.309168,1
00513B9D7E80,0.9,14.0,54.0,2,2024-08-19 14:18:50.338016,1
00513B9D7E80,0.9,14.0,54.0,2,2024-08-19 14:18:51.358708,1
00513B9D7E80,0.9,14.0,54.0,2,2024-08-19 14:18:52.301859,1
00513B9D7E80,0.9,14.0,54.0,2,2024-08-19 14:18:53.403835,1
00513B9D7E80,0.9,14.0,54.0,2,2024-08-19 14:18:54.327321,1
00513B9D7E80,2.4,10.0,54.0,2,2024-08-19 14:18:55.295129,1
00513B9D7E80,0.9,10.0,54.0,2,2024-08-19 14:18:56.378581,1
00513B9D7E80,1.2,14.0,59.0,2,2024-08-19 14:18:57.397399,1
00513B9D7E80,2.2,14.0,61.0,2,2024-08-19 14:18:58.319785,1
00513B9D7E80,2.2,14.0,61.0,2,2024-08-19 14:18:59.283908,1
00513B9D7E80,2.3,10.0,61.0,2,2024-08-19 14:19:00.368987,1
00513B9D7E80,0.9,10.0,61.0,2,2024-08-19 14:19:01.393078,1
00513B9D7E80,0.9,14.0,61.0,2,2024-08-19 14:19:02.317107,1
00513B9D7E80,2.1,14.0,61.0,2,2024-08-19 14:19:03.277160,1
00513B9D7E80,0.9,14.0,61.0,2,2024-08-19 14:19:04.274073,1
00513B9D7E80,0.9,14.0,61.0,2,2024-08-19 14:19:05.274600,1
00513B9D7E80,0.9,14.0,61.0,2,2024-08-19 14:19:06.313691,1
00513B9D7E80,0.9,14.0,61.0,2,2024-08-19 14:19:07.266723,1
00513B9D7E80,0.9,14.0,61.0,2,2024-08-19 14:19:08.267872,1
00513B9D7E80,1.4,14.0,61.0,2,2024-08-19 14:19:09.263740,1
00513B9D7E80,0.9,14.0,56.0,2,2024-08-19 14:19:10.302489,1
00513B9D7E80,0.9,15.0,54.0,2,2024-08-19 14:19:11.330209,1
00513B9D7E80,2.1,15.0,54.0,2,2024-08-19 14:19:12.350923,1
00513B9D7E80,2.2,15.0,54.0,2,2024-08-19 14:19:13.373308,1
