timestamp,motion_value,light,temp
2024-08-19 14:18:05,False,22766,18.1
2024-08-19 14:18:06,False,22766,18.1
2024-08-19 14:18:07,False,22766,18.1
2024-08-19 14:18:08,False,22766,18.1
2024-08-19 14:18:09,False,22766,18.1
2024-08-19 14:18:10,False,22766,18.1
2024-08-19 14:18:12,False,22766,18.1
2024-08-19 14:18:13,False,22766,18.1
2024-08-19 14:18:14,False,22766,18.1
2024-08-19 14:18:15,False,22766,18.1
2024-08-19 14:18:16,False,22766,18.1
2024-08-19 14:18:17,False,22766,18.1
2024-08-19 14:18:19,False,22766,18.1
2024-08-19 14:18:20,False,22766,18.1
2024-08-19 14:18:21,False,22766,18.1
2024-08-19 14:18:22,False,22766,18.1
2024-08-19 14:18:23,False,22766,18.1
2024-08-19 14:18:24,False,22766,18.1
2024-08-19 14:18:26,False,22766,18.1
