timestamp,motion_value,light,temp
2024-08-30 09:03:53,False,22343,20.22
2024-08-30 09:03:54,False,22343,20.22
2024-08-30 09:03:55,False,22343,20.22
2024-08-30 09:03:56,False,22343,20.22
2024-08-30 09:03:57,False,22343,20.22
2024-08-30 09:03:59,False,22343,20.22
2024-08-30 09:04:00,False,22343,20.22
2024-08-30 09:04:01,False,22343,20.22
2024-08-30 09:04:02,False,22343,20.22
2024-08-30 09:04:03,False,22343,20.22
2024-08-30 09:04:04,False,22343,20.22
2024-08-30 09:04:06,False,22343,20.22
2024-08-30 09:04:07,False,22343,20.22
2024-08-30 09:04:08,False,22343,20.22
2024-08-30 09:04:09,False,22343,20.22
2024-08-30 09:04:11,False,22343,20.22
2024-08-30 09:04:12,False,22343,20.22
2024-08-30 09:04:13,False,22343,20.22
2024-08-30 09:04:14,False,22343,20.22
2024-08-30 09:04:16,False,22343,20.22
2024-08-30 09:04:17,False,22343,20.22
2024-08-30 09:04:18,False,22343,20.22
2024-08-30 09:04:19,False,22343,20.22
2024-08-30 09:04:20,False,22343,20.22
2024-08-30 09:04:21,False,22343,20.22
2024-08-30 09:04:22,False,22343,20.22
2024-08-30 09:04:24,False,22343,20.22
2024-08-30 09:04:25,False,22343,20.22
2024-08-30 09:04:26,False,22343,20.22
2024-08-30 09:04:27,False,22343,20.22
2024-08-30 09:04:28,False,22343,20.22
2024-08-30 09:04:30,False,22343,20.22
2024-08-30 09:04:31,False,22343,20.22
2024-08-30 09:04:32,False,22343,20.22
2024-08-30 09:04:33,False,22343,20.22
2024-08-30 09:04:34,False,22343,20.22
2024-08-30 09:04:35,False,22343,20.22
2024-08-30 09:04:36,False,22343,20.22
2024-08-30 09:04:37,False,22343,20.22
2024-08-30 09:04:38,False,22343,20.22
2024-08-30 09:04:40,False,22343,20.22
2024-08-30 09:04:41,False,22343,20.22
2024-08-30 09:04:42,False,22343,20.22
2024-08-30 09:04:43,False,22343,20.22
2024-08-30 09:04:44,False,22343,20.22
2024-08-30 09:04:46,False,22343,20.22
2024-08-30 09:04:47,False,22343,20.22
