timestamp,motion_value,light,temp
2024-08-27 13:00:20,False,22789,19.37
2024-08-27 13:00:21,False,22789,19.37
2024-08-27 13:00:22,False,22789,19.37
2024-08-27 13:00:24,False,22789,19.37
2024-08-27 13:00:25,False,22789,19.37
2024-08-27 13:00:26,False,22789,19.37
2024-08-27 13:00:27,False,22789,19.37
2024-08-27 13:00:28,False,22789,19.37
2024-08-27 13:00:29,False,22789,19.37
2024-08-27 13:00:31,False,22789,19.37
2024-08-27 13:00:32,False,22789,19.37
2024-08-27 13:00:33,False,22789,19.37
2024-08-27 13:00:34,False,22789,19.37
2024-08-27 13:00:35,False,22789,19.37
2024-08-27 13:00:36,False,22789,19.37
2024-08-27 13:00:37,False,22789,19.37
2024-08-27 13:00:39,False,22789,19.37
2024-08-27 13:00:40,False,22789,19.37
2024-08-27 13:00:41,False,22789,19.37
2024-08-27 13:00:42,False,22789,19.37
2024-08-27 13:00:43,False,22789,19.37
2024-08-27 13:00:44,False,22789,19.37
2024-08-27 13:00:45,False,22789,19.37
2024-08-27 13:00:47,False,22789,19.37
2024-08-27 13:00:48,False,22789,19.37
2024-08-27 13:00:49,False,22789,19.37
2024-08-27 13:00:50,False,22789,19.37
2024-08-27 13:00:51,False,22789,19.37
2024-08-27 13:00:52,False,22789,19.37
2024-08-27 13:00:54,False,22789,19.37
2024-08-27 13:00:55,False,22789,19.37
2024-08-27 13:00:56,False,22789,19.37
2024-08-27 13:00:57,False,22789,19.37
2024-08-27 13:00:58,False,22789,19.37
2024-08-27 13:00:59,False,22789,19.37
2024-08-27 13:01:00,False,22789,19.37
2024-08-27 13:01:01,False,22789,19.37
2024-08-27 13:01:03,False,22789,19.37
2024-08-27 13:01:04,True,22789,19.37
2024-08-27 13:01:05,True,22789,19.37
2024-08-27 13:01:06,True,22789,19.37
2024-08-27 13:01:07,True,22789,19.37
2024-08-27 13:01:09,True,22789,19.37
2024-08-27 13:01:10,True,22789,19.37
2024-08-27 13:01:11,True,22789,19.37
2024-08-27 13:01:12,True,22789,19.37
2024-08-27 13:01:13,True,22789,19.37
2024-08-27 13:01:14,False,22789,19.23
2024-08-27 13:01:15,False,22789,19.23
2024-08-27 13:01:16,False,22789,19.23
2024-08-27 13:01:17,False,22789,19.23
2024-08-27 13:01:18,False,22789,19.23
2024-08-27 13:01:19,False,22789,19.23
2024-08-27 13:01:21,False,22789,19.23
2024-08-27 13:01:22,False,22789,19.23
2024-08-27 13:01:23,False,22789,19.23
2024-08-27 13:01:24,False,22789,19.23
2024-08-27 13:01:25,False,22789,19.23
2024-08-27 13:01:27,False,22789,19.23
2024-08-27 13:01:28,False,22789,19.23
2024-08-27 13:01:29,False,22789,19.23
2024-08-27 13:01:30,False,22789,19.23
2024-08-27 13:01:31,False,22789,19.23
2024-08-27 13:01:32,False,22789,19.23
2024-08-27 13:01:34,False,22789,19.23
2024-08-27 13:01:35,False,22789,19.23
2024-08-27 13:01:36,False,22789,19.23
2024-08-27 13:01:37,False,22789,19.23
2024-08-27 13:01:38,False,22789,19.23
