timestamp,motion_value,light,temp
2024-08-27 11:34:32,False,22829,18.53
2024-08-27 11:34:33,False,22829,18.53
2024-08-27 11:34:34,False,22829,18.53
2024-08-27 11:34:35,False,22829,18.53
2024-08-27 11:34:37,False,22829,18.53
2024-08-27 11:34:38,False,22829,18.53
2024-08-27 11:34:39,False,22829,18.53
2024-08-27 11:34:40,False,22829,18.53
2024-08-27 11:34:41,False,22829,18.53
2024-08-27 11:34:42,False,22829,18.53
2024-08-27 11:34:44,False,22829,18.53
2024-08-27 11:34:45,False,22829,18.53
2024-08-27 11:34:46,False,22829,18.53
2024-08-27 11:34:47,False,22829,18.53
2024-08-27 11:34:48,False,22829,18.53
2024-08-27 11:34:50,False,22829,18.53
2024-08-27 11:34:51,False,22829,18.53
2024-08-27 11:34:52,False,22829,18.53
2024-08-27 11:34:53,False,22829,18.53
2024-08-27 11:34:54,False,22829,18.53
